STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT191,1,2,3,3,2,2,1,4,1,1,2,3,5,1,2,4,1,2,2,1,1,1,1,1,2,2,2,1,4,4,1,4
STUDENT192,2,2,1,3,2,2,1,1,1,1,1,2,3,1,2,5,1,2,2,1,1,1,2,1,2,2,3,1,4,2,1,1
STUDENT193,2,2,1,3,2,2,1,1,1,2,4,3,1,1,5,4,4,2,2,1,1,2,3,1,2,1,3,2,5,2,1,1
STUDENT194,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,4,1,2,1,1,1,2,1,3,2,3,2,2,3,1,1
STUDENT195,1,2,2,4,2,2,2,2,4,1,2,3,2,1,2,4,3,2,2,1,1,1,3,1,2,2,2,1,3,4,1,5
STUDENT196,2,2,3,3,2,2,1,2,2,1,1,1,2,1,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,1,1,1
STUDENT197,2,1,3,3,1,1,2,1,1,1,1,2,5,1,2,1,4,2,2,1,1,2,2,1,2,3,3,1,3,3,1,2
STUDENT198,2,1,1,3,1,2,2,2,1,1,1,3,4,1,2,1,4,1,1,1,1,1,3,2,2,2,2,1,4,2,1,2
STUDENT199,2,1,2,3,2,1,2,2,1,1,1,1,5,1,2,1,2,2,2,1,1,2,1,1,2,2,2,2,3,1,1,5
STUDENT200,2,2,3,3,2,2,2,3,4,2,1,4,2,1,4,2,3,1,1,1,1,1,3,2,3,1,3,1,5,4,1,1
STUDENT201,3,2,1,3,1,2,1,4,1,2,1,1,5,3,2,1,2,2,2,1,1,1,3,3,1,3,3,3,5,2,1,5
STUDENT202,2,2,3,3,2,1,2,1,1,1,1,3,5,1,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,2,1,4
STUDENT203,2,2,1,3,1,1,2,1,1,1,4,2,3,1,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,4,1,2
STUDENT204,3,2,1,3,2,2,1,3,1,1,1,3,5,2,2,1,4,2,2,1,1,1,1,1,3,2,2,2,5,1,1,3
STUDENT205,2,2,2,3,2,1,1,1,1,1,4,4,3,1,2,3,4,2,2,1,1,1,3,1,3,3,2,2,4,2,1,3
STUDENT206,2,1,2,3,2,2,2,5,2,1,6,1,3,1,2,3,1,2,2,1,1,1,3,1,1,3,3,1,2,4,1,1
STUDENT207,1,2,2,3,2,1,2,2,1,2,1,3,4,1,2,3,1,1,2,1,3,2,3,1,3,2,2,2,4,2,1,2
STUDENT208,2,2,3,3,2,2,2,1,4,2,2,3,2,1,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,4,1,4
STUDENT209,2,2,2,4,2,2,1,2,1,1,1,3,3,1,2,1,2,1,2,1,1,1,2,1,2,2,2,1,3,3,1,4
STUDENT210,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,1,3,1,1,1,3,2,3,1,4,2,1,3
STUDENT211,1,2,3,3,2,2,1,3,1,1,2,4,3,1,2,4,4,1,2,1,3,2,3,1,2,1,2,1,2,1,1,2
STUDENT212,2,2,1,3,2,2,1,1,1,1,3,2,5,1,2,5,4,2,2,1,1,1,3,1,3,2,2,3,5,4,1,2
STUDENT213,2,2,1,3,1,1,2,3,1,2,3,4,4,2,2,2,3,2,2,1,1,2,3,1,2,2,1,2,2,2,1,5
STUDENT214,2,1,1,4,1,2,2,1,1,1,2,3,5,3,2,5,4,2,2,1,1,2,2,1,2,2,3,2,4,1,1,5
STUDENT215,2,1,2,4,2,2,1,1,1,1,2,2,2,1,2,3,2,1,2,1,1,1,3,1,3,2,3,1,3,2,1,4
STUDENT216,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,1,2,2,1,1,1,1,1,2,2,3,1,5,4,1,1
STUDENT217,1,1,3,4,2,2,2,1,1,3,1,3,5,1,2,4,4,2,1,1,1,1,3,1,2,3,3,3,2,4,1,4
STUDENT218,1,2,1,3,2,1,1,1,1,2,1,1,2,1,2,3,4,3,3,1,1,1,3,1,2,2,3,2,3,1,1,1
STUDENT219,2,2,1,4,2,2,2,1,1,2,1,3,4,1,2,4,4,1,1,2,1,1,2,2,3,2,3,1,5,3,1,2
STUDENT220,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,1,2,2,2,1,1,2,1,3,2,3,2,3,2,1,5
STUDENT221,1,2,1,4,2,1,2,1,1,3,1,5,4,1,2,2,3,3,1,1,1,1,3,1,2,2,2,2,4,1,1,3
STUDENT222,2,2,3,2,2,1,2,2,1,1,5,4,3,1,4,3,3,3,2,1,1,1,3,2,2,1,2,3,2,3,1,1
STUDENT223,1,2,1,2,2,2,1,2,2,2,6,5,2,1,4,2,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,1
STUDENT224,2,1,3,4,1,1,2,1,1,1,1,3,4,1,2,4,2,3,3,1,1,2,2,1,3,3,2,2,2,3,1,3
STUDENT225,2,2,1,4,2,2,2,1,1,1,1,3,4,1,2,4,2,2,2,1,3,1,2,1,3,3,3,2,4,4,1,3
STUDENT226,2,1,3,3,1,2,1,1,2,1,1,1,2,1,2,3,2,1,1,1,3,1,3,1,2,3,1,2,4,1,1,4
STUDENT227,3,2,1,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,3,1,3,3,2,3,5,3,1,2
STUDENT228,2,2,3,4,1,2,1,2,1,1,3,1,3,1,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,4,1,2
STUDENT229,2,2,3,3,2,2,2,3,1,1,4,4,2,1,1,2,3,2,2,1,1,1,3,1,3,2,3,3,1,3,1,1
STUDENT230,3,2,2,3,1,2,1,3,1,2,4,2,5,3,2,1,4,2,2,1,1,1,2,3,3,3,3,3,5,4,1,3
STUDENT231,1,2,1,5,2,2,2,2,1,1,1,1,5,1,2,1,4,1,1,1,1,1,1,1,3,2,3,3,4,4,1,2
STUDENT232,2,2,2,4,2,2,2,1,4,2,3,3,2,1,4,1,1,2,2,1,1,1,3,1,3,2,3,2,5,3,1,1
STUDENT233,2,2,3,3,2,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,3,1,2,2,2,2,1,4,1,4
STUDENT234,1,2,3,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,1,1
STUDENT235,2,2,2,3,2,2,2,1,1,1,3,5,3,1,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,2,1,3
STUDENT236,2,1,1,3,2,1,1,1,2,3,3,3,1,1,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,1,1,2
STUDENT237,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,3,2,2,1,1,1,3,1,2,3,3,2,5,3,1,1
STUDENT238,1,2,1,3,2,2,2,1,1,1,3,4,4,1,3,2,1,2,2,1,1,1,2,1,3,2,3,3,2,4,1,2
STUDENT239,1,2,1,1,1,2,1,1,1,2,1,2,4,1,2,3,1,2,1,1,1,1,3,1,3,3,3,2,2,3,1,5
STUDENT240,2,2,1,3,2,2,1,1,1,1,3,2,5,1,2,5,1,2,3,1,1,1,2,1,3,2,2,3,5,3,1,2
STUDENT241,1,2,2,5,1,1,1,1,2,3,3,4,1,1,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,2,1,3
STUDENT242,1,2,1,4,2,1,1,1,2,3,2,2,3,1,4,2,3,3,2,1,1,1,3,1,3,2,3,2,2,3,1,5
STUDENT243,1,2,3,4,1,2,2,1,1,3,3,3,4,1,2,3,3,2,2,1,1,1,1,1,3,2,2,1,3,2,1,1
STUDENT244,1,2,1,4,2,1,2,1,4,2,2,4,2,1,2,5,4,3,2,1,1,1,2,1,3,1,2,1,4,2,1,4
STUDENT245,2,2,3,3,2,2,2,1,4,2,3,4,2,1,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,1,1,4
STUDENT246,1,2,2,4,2,2,2,1,2,3,4,1,2,1,3,3,2,2,2,1,1,1,1,1,2,2,2,1,3,2,1,2
STUDENT247,1,2,1,4,2,2,1,2,1,3,2,3,1,1,2,4,1,2,2,1,1,1,1,1,3,3,2,1,2,1,1,5
STUDENT248,1,2,2,3,2,2,1,1,1,2,3,1,1,2,4,4,4,2,2,2,1,1,3,1,3,1,2,1,3,4,1,3
STUDENT249,1,2,1,4,2,2,1,5,1,2,1,3,4,1,2,1,2,3,2,1,1,1,2,1,2,2,3,2,4,2,1,1
STUDENT250,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,3,2,2,1,1,1,3,1,2,3,2,2,1,4,1,3
STUDENT251,1,2,3,4,1,1,2,1,1,1,2,2,4,1,2,4,1,3,2,1,1,2,3,2,2,1,3,1,3,3,1,3
STUDENT252,1,2,3,4,2,1,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1,1,2,2,2,2,2,1,4,1,1,5
STUDENT253,1,1,3,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,3,1,2,3,2,1,4,4,1,2
STUDENT254,2,1,1,5,2,1,2,2,2,1,1,2,1,3,1,5,3,3,2,1,1,2,2,1,2,3,1,2,3,4,1,4
STUDENT255,1,2,2,3,2,1,1,1,2,2,4,4,2,3,2,5,1,2,2,1,1,1,3,2,3,2,3,1,4,4,1,4
STUDENT256,2,2,3,3,2,2,2,2,4,2,4,4,2,2,1,5,3,2,2,1,1,2,1,1,2,2,2,1,2,2,1,4
STUDENT257,1,1,1,5,2,1,2,1,1,2,3,3,1,1,3,2,3,2,2,2,2,1,3,1,3,1,3,3,4,3,1,4
STUDENT258,2,1,3,3,1,2,2,1,3,3,1,1,2,1,2,1,2,1,1,2,3,1,3,1,3,3,3,1,4,4,1,4
STUDENT259,2,1,3,3,2,2,2,1,4,2,4,4,1,1,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,2,1,1
STUDENT260,2,1,1,5,1,1,2,4,1,1,1,1,1,1,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,2,1,4
STUDENT261,2,1,3,5,1,2,1,1,1,1,1,1,2,1,2,2,4,3,2,2,3,1,1,2,3,2,3,2,2,3,1,3
STUDENT262,2,1,3,5,2,2,2,1,1,1,1,1,5,1,2,4,1,3,3,2,1,1,1,1,3,3,3,1,2,1,1,2
STUDENT263,3,1,3,3,2,1,2,1,1,2,4,4,1,1,1,3,1,2,3,2,1,2,2,1,2,3,2,1,2,3,1,1
STUDENT264,1,2,3,5,2,1,1,1,4,2,1,2,3,1,4,4,3,2,2,1,1,1,3,1,3,3,2,2,3,1,1,3
STUDENT265,2,1,2,4,2,1,2,1,1,2,3,3,2,3,2,5,3,2,2,1,1,1,2,2,2,2,3,1,3,3,1,4
STUDENT266,2,1,3,3,1,1,1,2,2,3,3,3,2,1,3,4,4,1,1,1,1,2,3,1,3,3,3,2,2,4,1,1
STUDENT267,2,1,2,3,1,1,1,1,2,1,1,1,5,3,2,4,4,3,3,1,3,1,1,1,1,1,1,1,1,4,1,4
STUDENT268,1,2,3,5,2,1,2,1,1,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,4,1,3
STUDENT269,2,1,1,3,2,2,2,3,1,1,3,2,4,1,1,1,1,2,3,2,1,1,2,1,3,3,2,1,1,1,1,5
STUDENT270,1,1,2,4,1,1,1,1,1,3,2,3,2,1,4,3,2,2,2,2,1,1,3,2,3,3,2,1,3,1,1,5
STUDENT271,1,1,2,5,1,1,2,1,1,3,1,1,5,1,2,3,2,2,3,2,1,1,1,2,3,2,3,1,1,1,1,1
STUDENT272,1,1,1,4,1,1,1,3,2,3,4,6,2,1,4,3,2,2,3,1,1,1,3,1,3,3,3,1,2,2,1,4
STUDENT273,1,1,1,4,2,2,2,1,4,3,3,2,2,1,3,4,4,1,1,2,1,1,1,1,3,2,2,1,2,3,1,5
STUDENT274,1,1,3,4,2,1,1,1,4,3,3,4,2,1,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,1,1,4
STUDENT275,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,2,2,3,2,1,1,2,2,3,2,3,2,2,4,1,3
STUDENT276,1,1,2,3,1,1,2,1,1,1,1,2,3,1,2,4,3,2,2,2,1,1,2,2,3,1,3,2,2,1,1,2
STUDENT277,1,1,2,5,2,1,2,1,2,2,4,3,1,1,3,2,2,1,3,2,1,1,2,2,3,2,3,1,5,3,1,1
STUDENT278,1,1,3,5,2,1,2,1,1,2,1,2,3,1,2,1,4,2,3,2,1,1,3,1,3,2,3,1,5,1,1,2
STUDENT279,1,1,3,5,2,2,1,1,1,1,1,1,1,1,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,2,1,1
STUDENT280,1,1,3,4,2,1,2,1,2,3,1,1,2,1,4,3,2,2,2,2,1,1,2,1,2,1,2,1,2,3,1,5
STUDENT281,2,1,3,3,1,1,2,1,4,2,3,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,2,1,3
STUDENT282,1,1,1,3,1,1,1,1,2,3,3,3,3,1,3,4,2,2,2,2,1,1,2,1,3,2,2,1,2,2,1,2
STUDENT283,1,1,1,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,1,1
STUDENT284,1,1,2,4,1,1,1,5,2,3,3,1,1,2,4,5,4,2,3,2,3,1,2,1,3,2,3,1,1,3,1,1
STUDENT285,1,1,3,4,1,2,1,2,2,3,3,3,1,1,5,4,1,1,2,2,1,2,2,1,2,3,2,1,1,2,1,2
STUDENT286,2,1,1,3,1,1,2,1,1,2,1,2,2,2,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,3,1,5
STUDENT287,1,1,1,4,2,2,2,1,4,2,1,1,5,1,2,1,1,2,2,2,1,2,2,1,3,2,2,1,5,3,1,4
STUDENT288,1,1,3,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,1,3
STUDENT289,2,1,2,4,1,1,1,5,2,3,4,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,3,1,2
STUDENT290,1,1,3,5,2,2,2,3,1,1,3,1,5,1,2,4,2,1,1,1,1,1,3,1,3,2,3,1,5,4,1,4
STUDENT291,2,2,2,3,1,2,2,1,1,1,1,2,3,1,2,5,1,2,2,1,1,1,2,1,3,2,1,2,1,1,1,1
STUDENT292,2,2,3,3,1,2,2,1,1,1,2,3,2,1,2,1,1,2,2,1,1,1,2,1,3,2,3,2,2,3,1,4
STUDENT293,2,2,1,3,2,2,2,2,4,2,2,2,2,1,2,1,3,1,2,1,1,1,1,1,2,2,1,1,2,2,1,3
STUDENT294,1,1,1,3,1,2,1,2,1,2,1,2,5,1,2,1,1,1,2,1,1,1,3,2,3,2,2,1,3,2,1,3
STUDENT295,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,4,1,1,1,1,1,1,1,2,2,2,1,2,2,1,3
STUDENT296,2,2,3,3,2,2,2,2,1,1,3,3,2,1,2,3,1,1,2,1,1,1,3,1,1,2,1,2,4,4,1,3
STUDENT297,1,2,2,4,2,2,2,1,1,3,1,3,1,1,2,4,2,2,2,2,1,2,3,1,3,3,3,3,4,4,1,4
STUDENT298,1,1,1,3,1,1,1,2,2,3,4,3,1,1,4,3,3,2,2,1,1,1,3,1,3,2,2,1,1,1,1,5
STUDENT299,2,1,2,3,2,1,1,1,1,3,2,4,2,1,2,4,2,2,2,1,1,1,3,1,3,2,2,2,4,3,1,3
STUDENT300,2,1,3,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,2,1,2,2,2,2,1,2,1,2
STUDENT301,1,1,3,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,3,1,2,2,2,2,1,1,1,4
STUDENT302,1,1,3,4,1,1,2,4,2,3,5,5,1,1,3,2,2,3,3,1,3,1,3,2,3,1,3,3,4,3,1,1
STUDENT303,1,1,1,4,2,2,2,1,1,1,3,5,4,2,2,2,3,2,2,1,1,1,1,1,2,2,2,3,4,2,1,2
STUDENT304,2,1,2,5,2,2,2,1,1,1,2,2,2,1,2,3,2,2,1,1,1,2,3,1,3,2,3,3,4,2,1,1
STUDENT305,3,2,3,4,1,1,2,3,4,2,3,1,2,1,4,1,4,2,2,1,1,1,3,1,2,3,2,1,4,4,1,5
STUDENT306,2,2,3,3,2,2,2,1,1,2,4,4,2,1,3,1,4,2,2,2,3,2,3,1,3,2,2,3,2,2,1,3
STUDENT307,1,1,3,5,2,1,2,1,1,1,2,2,4,1,2,3,2,2,2,1,1,2,3,1,3,2,3,3,4,3,1,4
STUDENT308,2,2,1,3,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,3,1,2,2,2,2,2,2,1,4
STUDENT309,1,1,1,4,2,2,2,3,1,1,2,2,5,1,2,5,3,3,2,2,1,2,3,1,3,1,3,3,3,3,1,5
STUDENT310,1,2,2,3,2,2,1,2,2,2,3,3,3,1,2,4,1,2,2,1,2,1,2,1,3,2,2,3,2,3,1,3
STUDENT311,1,2,3,5,1,2,1,1,4,2,3,3,3,2,2,3,2,2,2,2,1,1,3,2,3,1,2,3,4,4,1,1
STUDENT312,1,2,3,5,2,2,1,1,4,2,2,2,4,1,2,3,1,2,2,1,1,1,3,1,3,1,3,3,3,3,1,4
STUDENT313,2,2,3,3,1,2,1,1,1,1,1,1,4,2,2,4,1,3,3,1,1,1,3,2,3,1,2,3,3,3,1,1
STUDENT314,3,2,3,2,1,1,2,5,1,1,1,4,3,1,2,1,4,2,3,1,1,2,1,1,3,2,3,3,3,3,1,2
STUDENT315,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,4
STUDENT316,2,2,3,3,2,2,1,1,1,2,1,4,3,1,2,4,3,2,2,1,1,1,3,1,2,1,3,2,1,2,1,4
STUDENT317,2,2,1,3,2,1,1,1,1,1,4,4,4,1,2,4,1,3,2,1,1,1,1,1,3,3,3,2,2,1,1,1
STUDENT318,1,2,1,3,1,2,2,1,1,1,1,1,4,1,2,3,4,2,2,1,1,2,3,1,3,1,2,1,2,1,1,2
STUDENT319,3,2,2,3,2,2,1,1,4,2,2,2,4,1,2,1,1,2,2,1,1,1,1,1,3,2,3,3,5,4,1,3
STUDENT320,2,2,3,4,2,2,2,1,4,2,3,3,2,1,4,1,3,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
STUDENT321,2,2,3,5,1,1,1,1,1,2,1,1,5,1,2,4,4,2,2,1,1,1,1,1,2,3,3,3,5,4,1,2
STUDENT322,3,2,1,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,1,2
STUDENT323,2,1,2,3,2,2,2,2,1,1,2,2,2,1,2,1,4,2,2,1,1,2,1,1,2,2,2,1,2,3,1,3
STUDENT324,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,3,1,2,1,1,1,3,1,1,3,2,2,2,3,1,3
STUDENT325,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,2,1,2,2,3,1,4,1,1,5
STUDENT326,1,2,2,4,2,2,2,3,1,1,1,2,5,1,2,3,2,2,2,1,1,2,2,1,2,1,3,1,1,1,1,1
STUDENT327,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,3,1,3,1,1,2,2,1,2,1,2,1,4,3,1,4
STUDENT328,2,2,2,3,1,1,1,2,2,3,3,3,1,1,2,3,2,2,2,1,1,1,2,1,3,2,3,3,5,4,1,3
STUDENT329,2,2,1,5,2,2,2,1,1,1,3,3,1,1,2,4,2,2,2,1,1,1,2,1,2,2,2,2,4,3,1,3
STUDENT330,2,1,2,3,2,2,1,1,1,2,1,3,1,1,2,4,2,2,1,1,1,1,3,1,2,2,2,3,2,1,1,1
STUDENT331,1,2,2,3,2,2,2,2,1,1,2,3,1,1,2,5,4,2,2,1,1,1,3,1,3,1,2,1,2,3,1,4
STUDENT332,3,2,3,3,1,2,2,2,1,2,1,4,2,1,2,2,2,2,2,1,1,2,2,1,3,2,2,3,4,3,1,1
STUDENT333,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
STUDENT334,1,2,1,3,2,2,1,1,1,1,2,3,3,1,2,1,3,2,2,1,1,2,3,1,3,1,3,3,3,2,1,4
STUDENT335,2,2,1,3,2,2,1,1,1,1,1,3,2,1,2,5,2,2,2,1,1,1,1,1,3,2,2,1,4,3,1,1
STUDENT336,1,2,3,3,2,2,1,4,1,1,2,3,5,1,2,4,2,2,2,1,1,1,1,1,2,2,2,1,4,3,1,3
STUDENT337,2,2,2,3,2,2,1,1,1,1,1,2,3,1,2,5,4,2,2,1,1,1,2,1,2,2,3,1,4,2,1,5
STUDENT338,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,1,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
STUDENT339,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,3,1,2,1,1,1,3,1,3,2,3,2,2,2,1,1
STUDENT340,1,2,1,4,2,2,2,2,4,1,2,3,2,1,2,4,1,2,2,1,1,1,3,1,2,2,2,1,3,2,1,2
STUDENT341,2,2,3,3,2,2,1,2,2,1,1,1,2,1,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,3,1,1
STUDENT342,2,1,3,3,1,1,2,1,1,1,1,2,5,1,2,1,3,2,2,1,1,2,1,1,2,3,3,1,3,3,1,4
STUDENT343,2,1,1,3,1,2,2,2,1,1,1,3,4,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,4,2,1,1
STUDENT344,2,1,3,3,2,1,2,2,1,1,1,1,5,1,2,1,1,2,2,1,1,2,2,1,2,2,2,2,3,2,1,5
STUDENT345,2,2,1,3,1,2,2,3,4,2,1,4,2,1,4,2,4,1,1,1,1,1,1,2,3,1,3,1,5,3,1,3
STUDENT346,3,2,3,3,2,2,1,4,1,2,1,1,5,3,2,1,2,2,2,1,1,1,2,3,1,3,3,3,5,4,1,3
STUDENT347,2,2,2,3,1,1,2,1,1,1,1,3,5,1,2,4,1,2,3,1,1,1,1,2,3,2,3,3,5,4,1,5
STUDENT348,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,4,1,4
STUDENT349,3,2,2,3,1,2,1,3,1,1,1,3,5,2,2,1,4,2,2,1,1,1,2,1,3,2,2,2,5,4,1,3
STUDENT350,2,2,1,3,1,1,1,1,1,1,4,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,1,5
STUDENT351,2,1,2,3,2,2,2,5,2,1,6,1,3,1,2,3,3,2,2,1,1,1,2,1,1,3,3,1,2,1,1,2
STUDENT352,1,2,3,3,1,1,2,2,1,2,1,3,4,1,2,3,2,1,2,1,3,2,2,1,3,2,2,2,4,4,1,5
STUDENT353,2,2,1,3,2,2,2,1,4,2,2,3,2,1,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,4,1,3
STUDENT354,2,2,1,4,2,2,1,2,1,1,1,3,3,1,2,1,4,1,2,1,1,1,2,1,2,2,2,1,3,3,1,5
STUDENT355,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,4,2,2,1,3,1,3,1,3,2,3,1,4,3,1,3
STUDENT356,1,2,3,3,1,2,1,3,1,1,2,4,3,1,2,4,2,1,2,1,3,2,1,1,2,1,2,1,2,2,1,2
STUDENT357,2,2,3,3,1,2,1,1,1,1,3,2,5,1,2,5,4,2,2,1,1,1,1,1,3,2,2,3,5,4,1,5
STUDENT358,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,3,1,2,2,1,2,2,3,1,1
STUDENT359,2,1,1,4,1,2,2,1,1,1,2,3,5,3,2,5,2,2,2,1,1,2,1,1,2,2,3,2,4,3,1,5
STUDENT360,2,1,3,4,1,2,1,1,1,1,2,2,2,1,2,3,4,1,2,1,1,1,1,1,3,2,3,1,3,2,1,5
STUDENT361,1,2,3,4,2,1,1,1,1,1,4,3,1,2,4,2,1,2,2,1,1,1,2,1,2,2,3,1,5,4,1,7
STUDENT362,1,1,2,4,1,2,2,1,1,3,1,3,5,1,2,4,1,2,1,1,1,1,2,1,2,3,3,3,2,2,1,6
STUDENT363,1,2,3,3,1,1,1,1,1,2,1,1,2,1,2,3,3,3,3,1,1,1,1,1,2,2,3,2,3,3,1,6
STUDENT364,2,2,3,4,2,2,2,1,1,2,1,3,4,1,2,4,4,1,1,2,1,1,3,2,3,2,3,1,5,3,1,6
STUDENT365,1,2,1,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,1,7
STUDENT366,1,2,1,4,2,1,2,1,1,3,1,5,4,1,2,2,2,3,1,1,1,1,2,1,2,2,2,2,4,1,1,7
STUDENT367,2,2,3,2,2,1,2,2,1,1,5,4,3,1,4,3,1,3,2,1,1,1,3,2,2,1,2,3,2,2,1,4
STUDENT368,1,2,2,2,1,2,1,2,2,2,6,5,2,1,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,1,1,7
STUDENT369,2,1,2,4,2,1,2,1,1,1,1,3,4,1,2,4,3,3,3,1,1,2,1,1,3,3,2,2,2,2,1,4
STUDENT370,2,2,3,4,1,2,2,1,1,1,1,3,4,1,2,4,1,2,2,1,3,1,2,1,3,3,3,2,4,4,1,3
STUDENT371,2,1,3,3,2,2,1,1,2,1,1,1,2,1,2,3,4,1,1,1,3,1,3,1,2,3,1,2,4,2,1,4
STUDENT372,3,2,2,3,2,2,2,1,1,2,1,2,4,1,2,3,4,2,2,1,1,1,2,1,3,3,2,3,5,4,1,3
STUDENT373,2,2,3,4,1,2,1,2,1,1,3,1,3,1,2,3,4,2,3,1,1,1,3,1,3,3,2,3,4,3,1,7
STUDENT374,2,2,2,3,2,2,2,3,1,1,4,4,2,1,1,2,2,2,2,1,1,1,1,1,3,2,3,3,1,2,1,7
STUDENT375,3,2,3,3,2,2,1,3,1,2,4,2,5,3,2,1,3,2,2,1,1,1,2,3,3,3,3,3,5,4,1,7
STUDENT376,1,2,2,5,1,2,2,2,1,1,1,1,5,1,2,1,2,1,1,1,1,1,1,1,3,2,3,3,4,3,1,4
STUDENT377,2,2,2,4,2,2,2,1,4,2,3,3,2,1,4,1,4,2,2,1,1,1,1,1,3,2,3,2,5,4,1,5
STUDENT378,2,2,3,3,1,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,6
STUDENT379,1,2,1,4,1,1,1,1,1,1,4,4,1,1,3,2,4,2,2,1,1,1,3,2,3,1,2,3,5,3,1,6
STUDENT380,2,2,3,3,2,2,2,1,1,1,3,5,3,1,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,2,1,6
STUDENT381,2,1,2,3,2,1,1,1,2,3,3,3,1,1,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,2,1,6
STUDENT382,2,2,1,5,2,1,1,1,1,2,4,1,5,1,2,3,4,2,2,1,1,1,3,1,2,3,3,2,5,4,1,6
STUDENT383,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,4,2,2,1,1,1,1,1,3,2,3,3,2,2,1,7
